9,0.7663101,0.77960904,0.79138254,0.80292808,0.81243798,0.82125042,0.82709094,0.82960094,0.8315927,0.83293334,0.83346166,0.83417446,0.83434782,0.83508664,0.83514656,0.83539786,0.83545646,0.8358075,0.83557792,0.83499924,0.83470566,0.8341585,0.83324696,0.83258584,0.8319196,0.83019322,0.8288923,0.82736256,0.82504026,0.82286798,0.8210451,0.81890058,0.8164107,0.81421764,0.81193782,0.80940488,0.80706886,0.80469174,0.80238914,0.8000232,0.79779774,0.79561594,0.79356802,0.79152158,0.78948912,0.7878127,0.7860451,0.7842559,0.78280776,0.78114778,0.7796007,0.77810242,0.77694882,0.77550382,0.77421702,0.7728295,0.771475,0.7704256,0.76921074,0.76776172,0.7664764,0.7652388,0.76405828,0.76282878,0.76145408,0.76015194,0.75896604,0.7576652,0.75616216,0.75477558,0.75343608,0.75195914,0.75049664,0.74914446,0.7476558,0.74616956,0.74490344,0.7433551,0.7418313,0.74034546,0.73883538,0.7372926,0.73580042,0.7339083,0.73192142,0.73023322,0.72851222,0.72670674,0.72511916,0.72337798,0.72171884,0.72012054,0.71835024,0.71659576,0.71508532,0.71322198,0.71138946,0.70996622,0.70814834,0.70638106,0.70513882,0.7033654,0.70172818,0.70032262,0.6988217,0.69719776,0.6959775,0.69470332,0.6932252,0.69211006,0.69085976,0.68949274,0.68836646,0.687147,0.6857571,0.68484364,0.68366596,0.6823805,0.68142022,0.6804583,0.67935564,0.67864322,0.67768168,0.67672388,0.67590668
10,0.80102896,0.81239856,0.8223965,0.8320494,0.84103108,0.84855988,0.85333712,0.85577944,0.85786862,0.85869822,0.85882394,0.85980754,0.86003708,0.86097772,0.86148992,0.86215346,0.862129,0.86307442,0.86261444,0.86302176,0.8629659,0.86303414,0.86235392,0.86209254,0.86143534,0.86037742,0.85904796,0.85759582,0.85578572,0.85389648,0.85220366,0.85020486,0.84789852,0.84575428,0.8436604,0.84154796,0.83935886,0.83702742,0.83487096,0.8325345,0.83052786,0.8285407,0.82648594,0.82469684,0.82294574,0.82141106,0.81982768,0.81824482,0.81684138,0.81530828,0.81410222,0.81288818,0.81188352,0.8106423,0.8095239,0.80832534,0.80713336,0.80631824,0.80533968,0.80402088,0.80294726,0.80189954,0.80085088,0.79979304,0.79866476,0.79754678,0.79649968,0.79536596,0.7940051,0.79287152,0.79170146,0.79028928,0.78893708,0.78773298,0.7863883,0.7849625,0.7837694,0.78223422,0.78075514,0.77939964,0.7780692,0.77653286,0.77526696,0.77357444,0.77177494,0.77015434,0.76848412,0.76678074,0.76530394,0.76364244,0.76199348,0.76050888,0.75882896,0.7570702,0.75568608,0.75380422,0.75202816,0.75060774,0.74887822,0.74712892,0.74599674,0.7442273,0.74263052,0.74128442,0.73981248,0.7382414,0.73711382,0.73590708,0.73450244,0.73342008,0.73225828,0.73096284,0.72992968,0.7287309,0.72743716,0.72657638,0.72547116,0.72424924,0.7233353,0.72240924,0.72137706,0.72067588,0.71974048,0.71875758,0.71805602
11,0.79970438,0.8115933,0.8218318,0.83142698,0.8404377,0.84833846,0.85284658,0.85521464,0.85717694,0.85773748,0.85790874,0.85950972,0.85971454,0.86001142,0.8607842,0.86141118,0.86184194,0.8626129,0.86212974,0.8629136,0.86231156,0.86229548,0.8614949,0.86126332,0.86085618,0.85934714,0.85829298,0.85674374,0.8550107,0.85319448,0.85136406,0.84939166,0.8470454,0.84502066,0.84299174,0.84061768,0.8385384,0.83633312,0.8339436,0.83165244,0.82967584,0.82753844,0.82562042,0.82365812,0.82214916,0.82051078,0.8187708,0.81730568,0.81613494,0.8145344,0.81319732,0.81199416,0.81106758,0.80981716,0.80870388,0.80749788,0.80630566,0.80556562,0.80455878,0.80320514,0.8021584,0.8011087,0.80007508,0.7990713,0.79790536,0.796754,0.79575968,0.79463032,0.79327028,0.79213962,0.790982,0.78956116,0.78825672,0.78702962,0.78567828,0.78433526,0.78313542,0.78165658,0.78017036,0.7788307,0.77740558,0.77592132,0.7746951,0.77296454,0.7711304,0.76961212,0.76795616,0.76618452,0.7647843,0.76307728,0.76152232,0.7600126,0.75829152,0.75659634,0.75513672,0.75332016,0.75161408,0.75015192,0.74840902,0.74674504,0.7456362,0.74388436,0.74226936,0.74097928,0.73951952,0.73800222,0.7368455,0.73561828,0.73424338,0.73318994,0.73206042,0.73079356,0.7297644,0.72857786,0.7272879,0.72646278,0.72539926,0.72418434,0.7232698,0.72237318,0.72135894,0.72066582,0.71974192,0.71877768,0.71802058
12,0.8148276,0.82494614,0.83444558,0.84237678,0.8509524,0.85797012,0.86153898,0.86412484,0.86552598,0.86609404,0.867032,0.86828548,0.8690621,0.86904896,0.87019234,0.87021726,0.87086372,0.8709206,0.87131548,0.8714284,0.87187396,0.87184102,0.8721333,0.87095798,0.87042364,0.86996534,0.86876212,0.86727364,0.86536452,0.86412428,0.8625717,0.86030928,0.85836482,0.8565453,0.85416566,0.85198602,0.85009428,0.8480442,0.8464598,0.8440734,0.84192048,0.8402314,0.83864676,0.8365056,0.83478062,0.83351714,0.83195658,0.83087644,0.82942494,0.828315,0.82706802,0.82598864,0.82529408,0.82406656,0.8230513,0.82212126,0.82090624,0.82029548,0.81942708,0.818538,0.81765202,0.81680614,0.81593264,0.8148933,0.81401372,0.8130667,0.8121174,0.81117388,0.8099263,0.80876562,0.80781066,0.80670654,0.80537302,0.80420958,0.80309702,0.8019193,0.80080734,0.79941386,0.79798664,0.79673672,0.7952794,0.79390162,0.79288184,0.79126836,0.78959368,0.7882646,0.78665692,0.78505172,0.7835865,0.78202238,0.78047932,0.77909118,0.77755696,0.77601368,0.77451384,0.77289124,0.77119508,0.76976636,0.76818408,0.76662904,0.76544778,0.76379646,0.76234602,0.76103672,0.75982534,0.75834816,0.75733386,0.75618506,0.75499176,0.75407454,0.75291116,0.7517338,0.75084334,0.74973108,0.74854086,0.7477964,0.74675372,0.74570578,0.74489106,0.7441422,0.74322052,0.74259068,0.74175562,0.74083008,0.74002404
13,0.8058754,0.81624104,0.8250751,0.83299736,0.84205784,0.84906642,0.85262172,0.8549414,0.85617242,0.85690382,0.85808788,0.85924356,0.85962598,0.85918028,0.86064704,0.86074308,0.8612229,0.86119482,0.86133578,0.86131944,0.8619371,0.8613132,0.86155236,0.860296,0.86005082,0.85935272,0.85823372,0.85665608,0.85486518,0.8533643,0.85152758,0.84946258,0.84761806,0.84565246,0.84324062,0.84103914,0.83908874,0.83701902,0.83535948,0.8331609,0.83093764,0.8291596,0.82755458,0.8256532,0.82377446,0.82256168,0.82100948,0.81963226,0.81835466,0.81721006,0.81594014,0.81494266,0.81403474,0.81287474,0.81184574,0.81079082,0.8096752,0.8089262,0.80801836,0.80715864,0.8062394,0.80540256,0.80450362,0.80343318,0.80254136,0.80161024,0.80059612,0.79961114,0.79842516,0.79724302,0.79626386,0.79506794,0.79379428,0.79264578,0.7915138,0.79027496,0.78924576,0.7878547,0.78647906,0.78518082,0.78375674,0.78248438,0.78136706,0.77972946,0.77806862,0.77677396,0.77517208,0.77359844,0.77217182,0.77064408,0.76911498,0.7677628,0.76619286,0.76471966,0.76318664,0.76161722,0.75988538,0.75852556,0.75697424,0.75540118,0.75421134,0.75267054,0.75121418,0.74993696,0.74870788,0.7472461,0.74621986,0.7450995,0.74389432,0.74303332,0.7418913,0.7407034,0.73980218,0.7387488,0.73756008,0.73680986,0.73579492,0.73473488,0.73394302,0.73317186,0.73223422,0.73159682,0.73071824,0.72986456,0.729147
14,0.7963711,0.80752848,0.8167098,0.82614326,0.83532006,0.84284684,0.84675678,0.84873106,0.84993174,0.85102278,0.85243278,0.85372644,0.85435192,0.85407654,0.85481516,0.85513448,0.8547846,0.85514796,0.85585992,0.85564214,0.85563392,0.85526708,0.85547398,0.85446102,0.85392452,0.85299272,0.85161924,0.84990036,0.84800128,0.84659884,0.84489262,0.84260488,0.8405419,0.83859488,0.8361514,0.8339384,0.83202168,0.82978414,0.827943,0.82564752,0.82338104,0.82147126,0.82004078,0.81773646,0.81601696,0.81471204,0.81303998,0.811699,0.8103478,0.80916638,0.80770744,0.80657602,0.80571482,0.80456408,0.80341294,0.80222672,0.8010027,0.80021464,0.7992572,0.79833096,0.79730474,0.79632476,0.79540544,0.79426506,0.79334434,0.79234968,0.79125348,0.79028326,0.7889731,0.78775072,0.78671288,0.78547724,0.7841714,0.78298818,0.78171746,0.78047048,0.7794301,0.77798714,0.77659006,0.7752711,0.77382798,0.77243782,0.7714007,0.76967162,0.76801942,0.76666624,0.76510174,0.76342762,0.76196492,0.760416,0.7588359,0.75743896,0.75588976,0.75429308,0.75278164,0.75119064,0.74943904,0.7480353,0.74649772,0.74487194,0.74364522,0.74201994,0.74059728,0.7393124,0.73800182,0.73652792,0.73548286,0.73435364,0.73307906,0.73213446,0.73096804,0.72976566,0.72887288,0.72775382,0.7265143,0.72575804,0.72470606,0.72361808,0.72279328,0.72198638,0.72101068,0.72040018,0.71952082,0.71863872,0.7178491
15,0.80148882,0.81219082,0.82053216,0.82966742,0.83951076,0.84619326,0.85028788,0.8527974,0.85414282,0.85514714,0.85623,0.85746778,0.85844662,0.85795394,0.85870136,0.85950802,0.85905252,0.85938824,0.85951668,0.85940074,0.8595682,0.85919204,0.85945976,0.85838706,0.85791252,0.85724282,0.85566122,0.85412328,0.85217788,0.85067056,0.84887908,0.84662698,0.84471976,0.84277392,0.8402774,0.838142,0.83625606,0.83395506,0.8321932,0.8298123,0.82751968,0.82579594,0.8240855,0.8220413,0.82019372,0.81890536,0.81729642,0.81587584,0.81450616,0.81328052,0.8119508,0.81084118,0.80994076,0.8087099,0.80762108,0.80648028,0.8053047,0.80447104,0.8034798,0.80257902,0.80162962,0.80066612,0.79972954,0.79860926,0.7976253,0.79662822,0.79555108,0.79451142,0.7932394,0.792107,0.7910526,0.78971832,0.78837364,0.78717722,0.78604328,0.7847465,0.7837066,0.78223102,0.78078046,0.77949638,0.77801528,0.7766783,0.77556706,0.77380458,0.77212274,0.77071258,0.7691965,0.76750128,0.76604436,0.76449254,0.76286824,0.76150366,0.75988652,0.758307,0.75682598,0.75519734,0.75343438,0.75199788,0.75040318,0.7488133,0.74757856,0.7459602,0.74448318,0.74320082,0.74188086,0.7403806,0.73933368,0.7381782,0.73690672,0.73594994,0.73478522,0.73355606,0.73261668,0.73150892,0.73027982,0.72948468,0.7284498,0.72730014,0.72647264,0.72570124,0.7246745,0.7240391,0.7231452,0.72215508,0.7213745
16,0.80198892,0.8124421,0.8215212,0.8301589,0.83954016,0.845827,0.85018528,0.85262262,0.85372468,0.85487666,0.85609174,0.85671808,0.85740874,0.85716412,0.8579343,0.85833388,0.85873632,0.85854208,0.85889744,0.85916954,0.85913194,0.85867014,0.85919616,0.8579237,0.85754836,0.8567622,0.85518368,0.85373692,0.8519051,0.85040444,0.8487564,0.84665024,0.84456064,0.84265374,0.84035532,0.83821222,0.8363248,0.83399292,0.83225982,0.8299395,0.8276254,0.8258654,0.82428922,0.82219284,0.82042238,0.8191506,0.81757274,0.81632334,0.814951,0.8135832,0.81253386,0.8112699,0.81029982,0.80920862,0.80816604,0.80700654,0.80582126,0.80509318,0.8040608,0.80321018,0.80235076,0.80143642,0.80051068,0.7993751,0.79845268,0.7975153,0.79648128,0.7954855,0.79422706,0.79303754,0.7920089,0.79078542,0.78948706,0.78833146,0.78717556,0.78585092,0.78480694,0.78339282,0.78193932,0.78069336,0.77920548,0.77783554,0.77672074,0.77504842,0.77340078,0.77210012,0.77048392,0.76885364,0.76742592,0.76584908,0.76432338,0.7628816,0.76136936,0.75978614,0.75829832,0.7567168,0.75494664,0.75352082,0.75199042,0.75043088,0.74920728,0.7475988,0.7461824,0.7448846,0.74363516,0.742117,0.74109414,0.73995148,0.73874274,0.73777504,0.73661056,0.73545206,0.73453208,0.73339156,0.73222794,0.73143898,0.73038652,0.72930936,0.72849964,0.72771764,0.72673098,0.72607144,0.7251561,0.72421196,0.72342924
17,0.83535096,0.84682678,0.85502494,0.86341378,0.87242702,0.87964202,0.88338192,0.8858101,0.8873487,0.88818672,0.88956626,0.8913331,0.89213374,0.89221736,0.8933745,0.89451884,0.89499974,0.89543862,0.8965897,0.89704008,0.89741034,0.8977544,0.89814908,0.89748458,0.89749414,0.89739996,0.89618308,0.89484662,0.89333844,0.89210712,0.89052234,0.888479,0.88667354,0.88498322,0.88280822,0.8807399,0.87889276,0.8767359,0.875121,0.87299742,0.87084538,0.86908562,0.8674764,0.86554948,0.863943,0.86290084,0.86117078,0.85997648,0.85879172,0.8575676,0.85641888,0.85541144,0.85462388,0.85348632,0.85250048,0.85160194,0.8504801,0.84973006,0.84884994,0.84816198,0.84730558,0.84639594,0.84552232,0.84449116,0.8436054,0.84267308,0.84173498,0.84076306,0.83945428,0.83826458,0.83728164,0.83600124,0.83458926,0.83337254,0.8322172,0.83090588,0.82979356,0.8282608,0.8265714,0.82524598,0.82368542,0.82231066,0.82121198,0.81959874,0.8179134,0.81648872,0.81494964,0.81310728,0.81151366,0.80978162,0.8080485,0.80657738,0.80477144,0.8030135,0.80131146,0.79951492,0.79752632,0.79592014,0.7942002,0.79238324,0.79097548,0.789199,0.7875643,0.7860533,0.78458866,0.7829188,0.78170526,0.78035988,0.77893284,0.77785972,0.7764913,0.77512418,0.77401044,0.77268562,0.77134416,0.77041494,0.76919168,0.76787568,0.76691018,0.76597264,0.76479714,0.7640384,0.76294686,0.76183758,0.76088802
18,0.82297674,0.8335464,0.8424582,0.85137542,0.86202662,0.86858382,0.87300008,0.87602832,0.87714282,0.87814518,0.88018196,0.88147822,0.8820882,0.8823419,0.88389264,0.88416414,0.88437492,0.88496554,0.88583034,0.8859759,0.8865847,0.8866766,0.88715048,0.88635658,0.8862387,0.88577688,0.88447204,0.88304836,0.8814037,0.8801007,0.87836292,0.87628366,0.87441156,0.8725972,0.87038518,0.86825632,0.8663658,0.86416756,0.8624478,0.86008226,0.85758946,0.8560163,0.8543567,0.85242526,0.85062388,0.84918894,0.84768088,0.84632744,0.84508502,0.84386862,0.84256244,0.84137578,0.84052668,0.83940344,0.83816778,0.83716176,0.8359589,0.83517278,0.83432286,0.83342252,0.83244024,0.83143036,0.83049318,0.82938678,0.8283828,0.82742458,0.82640452,0.82537208,0.82401904,0.82278378,0.82174156,0.82043212,0.81898882,0.8177432,0.81653102,0.81518862,0.8140245,0.81249288,0.8108756,0.80956128,0.80808056,0.8067592,0.80558198,0.8040233,0.80236452,0.80093258,0.79923914,0.79745502,0.79577628,0.79418898,0.79239928,0.79086936,0.78913412,0.78730078,0.78563888,0.7837915,0.78184892,0.78023966,0.77845038,0.77672114,0.77527788,0.77346892,0.77185166,0.77037012,0.76888888,0.76722056,0.76602848,0.7647222,0.76327646,0.76219588,0.7608797,0.75951522,0.75839308,0.75712068,0.75574676,0.7548304,0.75363904,0.75235748,0.75136906,0.75043592,0.74934936,0.7485183,0.74745078,0.74637282,0.74549046
19,0.81151986,0.82432716,0.83295528,0.84221312,0.85075026,0.85912036,0.86307314,0.86569776,0.86659898,0.86761308,0.86957808,0.8698213,0.87157592,0.87260368,0.87255098,0.87363622,0.87345026,0.8750081,0.87476598,0.87472306,0.87600892,0.87582504,0.8752651,0.87510536,0.87454024,0.8735648,0.87235324,0.87125852,0.87021432,0.86856712,0.86703206,0.86505686,0.86314836,0.8610825,0.85861712,0.85675236,0.8546221,0.85220734,0.85027504,0.848325,0.84600182,0.8441048,0.84269886,0.84055398,0.83897272,0.83753312,0.83581828,0.83470904,0.83351546,0.83229286,0.83104444,0.83006528,0.82901586,0.8279331,0.82701024,0.8260506,0.82504816,0.8241081,0.82323788,0.82221698,0.82124762,0.8201884,0.8192612,0.81843304,0.81737216,0.81603064,0.81506156,0.81424464,0.8129333,0.81178214,0.81055252,0.8091903,0.80789222,0.80665616,0.8053906,0.80411804,0.8028585,0.80130254,0.7995625,0.79838026,0.7967404,0.79543774,0.7939689,0.79263802,0.79096586,0.7894087,0.78775134,0.78599846,0.78450872,0.78277114,0.78111666,0.7795403,0.77776204,0.77608502,0.77452766,0.7726911,0.7709262,0.76927628,0.76765434,0.76578386,0.76448174,0.7628218,0.76121458,0.75978692,0.75831478,0.75670286,0.75555328,0.7543418,0.75291664,0.75177214,0.75054754,0.74934914,0.74831536,0.7470817,0.7457443,0.74486692,0.74361404,0.74233904,0.74151932,0.74053398,0.73954114,0.73888188,0.73792114,0.73690956,0.73608966
20,0.81201994,0.82416834,0.83196838,0.84114026,0.8497872,0.85672394,0.86078022,0.8635753,0.86428852,0.86485892,0.86614996,0.86645234,0.86841356,0.86899592,0.8692291,0.87003868,0.87010292,0.87179574,0.87145478,0.8713665,0.8722383,0.87226606,0.8713108,0.87146684,0.87078928,0.87016308,0.86866632,0.86764374,0.866446,0.86495138,0.86333286,0.8611659,0.85940172,0.85749282,0.85507942,0.85322208,0.85115394,0.84882926,0.84693046,0.84488464,0.84269674,0.84089702,0.83928174,0.8373995,0.83599208,0.8342598,0.83285606,0.83161928,0.83047688,0.82940318,0.82807534,0.82712872,0.8261927,0.82504032,0.82413316,0.82315576,0.82224068,0.82147122,0.8206902,0.81970132,0.81872192,0.8177231,0.81684282,0.81602574,0.81500232,0.8138,0.812882,0.81205878,0.81087166,0.80971272,0.80853274,0.8072969,0.80607904,0.80493346,0.80370822,0.80243658,0.80128732,0.79981456,0.79822284,0.79709816,0.7955844,0.79434522,0.79291522,0.79151176,0.78983188,0.78841542,0.78677696,0.78510208,0.78362656,0.78200846,0.78049466,0.77898882,0.77731374,0.77563514,0.77416084,0.7724626,0.77073446,0.76918616,0.76757626,0.76581448,0.76453482,0.76293474,0.761373,0.76003878,0.75861722,0.75710592,0.75602008,0.7548532,0.7534521,0.75242018,0.75122878,0.75009238,0.74913148,0.74797854,0.74667066,0.74587092,0.74471094,0.74346876,0.74267062,0.74179316,0.74079304,0.74012396,0.73920754,0.73817406,0.73734612
21,0.79878058,0.81203062,0.82186082,0.83131882,0.84067872,0.8490194,0.85425098,0.85737964,0.85882674,0.86009976,0.86141818,0.86185442,0.863498,0.86441754,0.8646196,0.86522944,0.86502798,0.86631434,0.8663545,0.86643546,0.86728964,0.86692834,0.86632658,0.86659014,0.86560934,0.86495838,0.86355326,0.8621094,0.86089024,0.859418,0.85782706,0.85572802,0.85380592,0.85177814,0.84928478,0.84721336,0.84506622,0.84269444,0.84065708,0.83872522,0.83652452,0.83454114,0.83289362,0.83066528,0.82910808,0.82742806,0.82577822,0.82434946,0.82325072,0.82181014,0.82049988,0.81933698,0.81837608,0.816997,0.81601256,0.8149856,0.81376016,0.8128741,0.81188974,0.81070838,0.8096923,0.8085027,0.80744118,0.80650568,0.80530798,0.803899,0.8027797,0.80183416,0.80052706,0.79923202,0.79790464,0.79639898,0.79499928,0.79373846,0.79236422,0.79095648,0.78965898,0.78802418,0.7862411,0.78489644,0.78329264,0.78193056,0.7803624,0.77898494,0.77724618,0.77555486,0.77384726,0.7720381,0.7704195,0.76865704,0.76690334,0.76530566,0.76344946,0.76163454,0.75997186,0.75808132,0.75619104,0.7544867,0.7527588,0.75089192,0.74943164,0.7477097,0.74597044,0.74449296,0.742927,0.74127292,0.7399925,0.73868118,0.73718858,0.73597408,0.73465506,0.73334104,0.73218372,0.73090676,0.72942966,0.72846322,0.72714356,0.72578822,0.72484766,0.72381094,0.72273384,0.72192458,0.72093682,0.71980172,0.7188845
22,0.80262902,0.81503244,0.82503188,0.83429464,0.84409074,0.85181736,0.85649454,0.8601025,0.8612095,0.86210792,0.86375826,0.86403674,0.8659362,0.86690142,0.86710722,0.8678925,0.86791582,0.86919632,0.86940328,0.86917908,0.87033666,0.87004558,0.86936928,0.86945654,0.86902616,0.8680261,0.86652458,0.86565514,0.8645595,0.86279752,0.86111332,0.85909334,0.85726314,0.85518296,0.85257166,0.85059668,0.84853004,0.84625812,0.84420318,0.84215416,0.83992132,0.83798208,0.83628554,0.83422598,0.83263292,0.83110432,0.82936474,0.82804456,0.82683046,0.82547304,0.82422734,0.82304754,0.82197138,0.8206594,0.81972014,0.81874564,0.81764426,0.81666984,0.8156978,0.81456446,0.81352266,0.81239928,0.81134338,0.81041346,0.80920926,0.80782014,0.80677176,0.80579484,0.80448722,0.80319128,0.80187872,0.8004636,0.7990954,0.79780956,0.79644476,0.79501508,0.79369252,0.79208782,0.79032576,0.78898564,0.78736432,0.78600184,0.78443968,0.78300382,0.78127088,0.77971084,0.77791452,0.77607546,0.77450324,0.77273586,0.77099788,0.76937302,0.76752298,0.7656965,0.76405606,0.7621447,0.76025794,0.7585716,0.75685496,0.75492664,0.75353416,0.75172776,0.75004162,0.7485467,0.74698604,0.74524476,0.74403666,0.74270956,0.7411919,0.73995876,0.73861762,0.73730506,0.73616476,0.7348431,0.73343256,0.73240938,0.73109978,0.72970712,0.72878056,0.72770416,0.72658012,0.72579,0.7247336,0.72358714,0.72256848
23,0.81371086,0.8235159,0.83396282,0.84150164,0.85026166,0.8575347,0.8604221,0.86358386,0.86611262,0.86681192,0.86726002,0.86828618,0.86909322,0.86916818,0.8699137,0.87018196,0.87088424,0.87067136,0.87078812,0.8719394,0.87231938,0.87163024,0.8707949,0.87111782,0.87010554,0.86880866,0.86786394,0.86643322,0.86534774,0.86390318,0.86162172,0.85963354,0.8576802,0.85548198,0.85343446,0.85147624,0.84931534,0.84714062,0.84536112,0.84318454,0.84095102,0.83907004,0.83754106,0.83565626,0.83383764,0.83248504,0.83102408,0.82967794,0.82854274,0.82723446,0.82619968,0.82506584,0.8237987,0.82288556,0.82198494,0.82100434,0.8200423,0.81905158,0.81827994,0.81727912,0.81623366,0.81547702,0.81459428,0.81353164,0.81251144,0.811476,0.81055438,0.80952354,0.80828046,0.80724936,0.80615182,0.80495286,0.80371816,0.80251588,0.8012545,0.79994732,0.79872816,0.79737874,0.79600036,0.79479962,0.79327672,0.79193354,0.7906834,0.78911186,0.78734594,0.7859214,0.7843221,0.78261586,0.7811632,0.77962188,0.7780278,0.77660918,0.77486904,0.77332868,0.77196312,0.77021866,0.76854052,0.76704076,0.7654621,0.76387902,0.76267964,0.7610245,0.75968164,0.75832278,0.75690032,0.7554644,0.75444502,0.75331684,0.7519694,0.75103058,0.74991732,0.74876536,0.74787436,0.7467959,0.74549338,0.74472638,0.74374566,0.74262906,0.74184254,0.74099036,0.74003836,0.73942846,0.73863672,0.73774772,0.73707024
24,0.8129108,0.8235036,0.83362686,0.8425699,0.85152852,0.8589956,0.8613252,0.8645249,0.86780372,0.8687372,0.86919044,0.86979546,0.87105708,0.87128668,0.87155248,0.87125362,0.87285366,0.8722835,0.87271282,0.87392578,0.8739997,0.87334916,0.87264474,0.8732078,0.87182714,0.87054896,0.8694548,0.8680442,0.86682806,0.86528324,0.8630988,0.86119656,0.85934992,0.85704766,0.8548359,0.85290506,0.85077856,0.84865628,0.84687436,0.84454906,0.8421657,0.84059036,0.8387797,0.83680212,0.83513966,0.83374626,0.83224994,0.83082778,0.8295831,0.82805748,0.8271911,0.8259816,0.82474494,0.8238209,0.82290942,0.8217128,0.82077544,0.81986156,0.81902802,0.81794142,0.81691988,0.81609736,0.81516214,0.81411018,0.81305842,0.81196344,0.8109991,0.80993792,0.80867022,0.807675,0.80652832,0.80523644,0.8039474,0.8027999,0.80151208,0.80015364,0.7988805,0.79749168,0.79610068,0.79479136,0.793299,0.79194608,0.79063448,0.78905826,0.78735816,0.78581718,0.78415352,0.78243478,0.78093678,0.77941694,0.77774476,0.77630046,0.77456644,0.77292332,0.77151882,0.76973766,0.76799328,0.76653086,0.76489242,0.76323342,0.76201344,0.76031632,0.75892948,0.75752618,0.75608658,0.754613,0.75356482,0.75237464,0.75099386,0.7500273,0.74887916,0.7476531,0.7467437,0.74561248,0.74428918,0.74351936,0.74245996,0.7412965,0.74048004,0.73960142,0.73859628,0.73797164,0.7371336,0.73619094,0.7354439
25,0.83114478,0.84117426,0.85195682,0.86124946,0.870363,0.8773568,0.88092368,0.88434938,0.88747422,0.88873472,0.88919014,0.89002292,0.8916147,0.89163098,0.89282116,0.89250104,0.89436624,0.89428258,0.8948524,0.8961124,0.89728,0.89644864,0.89581044,0.89661372,0.8953432,0.89474918,0.89391794,0.89259314,0.89143784,0.89002552,0.88792026,0.88604406,0.88413198,0.88204842,0.88004994,0.87793222,0.87581388,0.87388144,0.8721956,0.86983396,0.86754558,0.86573388,0.8641111,0.8622281,0.86046526,0.8592367,0.857757,0.85632636,0.85514664,0.853597,0.85253306,0.85159684,0.85040262,0.84935148,0.84844974,0.84734888,0.84645112,0.84560086,0.844819,0.84372078,0.84262278,0.84177396,0.8408751,0.83982698,0.83874748,0.83760976,0.83659006,0.8355657,0.8342632,0.83311896,0.83197058,0.83067778,0.82935366,0.82802016,0.82668604,0.8252724,0.82381768,0.82229046,0.82072422,0.81931664,0.81775896,0.81632452,0.81494218,0.8134207,0.81163308,0.81010244,0.80832222,0.80651894,0.80485742,0.80316558,0.8013365,0.79971794,0.79780138,0.79605616,0.7944834,0.79248328,0.790522,0.78889398,0.78707758,0.78524184,0.78384632,0.78203258,0.78041864,0.77884166,0.77727518,0.7755481,0.7743618,0.77303286,0.77144906,0.77032794,0.76900946,0.76759128,0.76651478,0.76522574,0.76368668,0.7627503,0.7615486,0.7602287,0.75923784,0.75815758,0.75706846,0.75627494,0.7552566,0.75412026,0.75315188
26,0.79361972,0.80527492,0.816481,0.8260739,0.83510172,0.84410526,0.84690466,0.85023168,0.85365892,0.85485572,0.8556761,0.85627116,0.85714548,0.8573651,0.85748042,0.85684266,0.85801364,0.8575781,0.85780392,0.85906948,0.85880802,0.85807312,0.85679138,0.85691146,0.8558453,0.85459678,0.85323908,0.85146132,0.85016792,0.84844612,0.84608326,0.84404906,0.84200556,0.83945456,0.83709814,0.8351328,0.83295214,0.83065152,0.82855924,0.826275,0.82384128,0.8218575,0.82012166,0.8180182,0.81603938,0.81454092,0.8127876,0.81142624,0.80994656,0.80840068,0.8072943,0.8059285,0.8045829,0.80346274,0.80238134,0.8010636,0.7998426,0.79879102,0.79791636,0.79671322,0.79544464,0.79446788,0.79340734,0.79217362,0.79095938,0.7897278,0.78861764,0.7874104,0.78598262,0.78482872,0.78364688,0.7822636,0.78082152,0.77952664,0.77811212,0.7766566,0.77538502,0.7738836,0.7723677,0.77101386,0.76945132,0.76807486,0.76671844,0.76500414,0.76323638,0.76169816,0.75991202,0.75816008,0.75660656,0.75496982,0.75331472,0.75180816,0.74989418,0.74831532,0.74682352,0.74497468,0.74316444,0.74162434,0.73997922,0.73825328,0.73694324,0.73523352,0.73375936,0.73231886,0.73084694,0.72929794,0.72819882,0.726954,0.7255092,0.72449148,0.72326638,0.72197368,0.72099598,0.71983164,0.71844942,0.71754644,0.71647126,0.71531538,0.71440828,0.7135065,0.71250308,0.71180636,0.71093876,0.70998022,0.70924594
